Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
FDO23,0.791604644239357,0,0.47532330651083515,1,0.26805614978709535,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDT56,0.6814528133373028,1,0.3770720094749765,6,0.11432420593688244,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDT13,0.6129800535873771,0,0.05258440813322684,3,0.6673704065901976,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDZ03,0.5415302173265852,1,0.2575172592042497,4,0.6635613824202541,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDQ03,0.6219112831199762,1,0.4249725595693262,10,0.8664524037514687,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDU44,0.45221792200059546,1,0.19017918825310354,6,0.5529120741057665,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDD03,0.520690681750521,0,0.2615128384142683,4,0.8477986268158019,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCH30,0.7469484965763622,0,0.21888242863238902,9,0.3437884128245353,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDS60,0.9702292348913368,0,0.17589248128981802,0,0.6302080149950084,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDG08,0.5117594522179221,1,0.5330282112358158,6,0.5958716188225387,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDX38,0.35397439714200657,1,0.15610866678777877,4,0.0689631168972285,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDD22,0.3242036320333432,0,0.3278736469375008,13,0.3491721505748766,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDW51,0.09526644834772252,1,0.3095698460252499,10,0.7647165685335724,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDL09,0.8958023221196785,1,0.41922821417240513,13,0.5865557660833011,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDZ60,0.9493896993152724,0,0.3901804279646758,0,0.32542496044115754,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCH07,0.5117594522179221,0,0.30332803177824247,9,0.5427473191668535,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCQ41,0.610002977076511,0,0.056185651648981226,8,0.7032704806144694,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDW04,0.2637689788627567,1,0.18806544049264828,5,0.4110426895938173,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDI08,0.8124441798154212,1,0.21513010109962083,6,0.9241115389578198,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDR19,0.5325989877939863,1,0.8666848532966306,6,0.4924490149338876,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDV13,0.7618338791306938,1,0.08440881335931731,3,0.2325805268626612,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDB52,0.7856504912176243,0,0.0947944106908215,4,0.95661600418339,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDZ48,0.7856504912176243,0,0.24715644064092518,0,0.34110757967796046,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCO14,0.30038701994641254,0,0.09161703855863702,9,0.06119990628119715,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDZ50,0.4909199166418577,1,0.25847396187137994,4,0.650559596330026,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDN27,0.9702292348913368,0,0.22612957724393426,10,0.3637155430597152,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDQ60,0.09764810955641562,1,0.35715368119215396,0,0.38463673777071494,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDR49,0.24739505805299195,0,0.4546144487789511,3,0.06386970369917624,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRJ35,0.3301577850550759,0,0.1488878383339519,7,0.13199495412532516,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRI49,0.5713009824352486,0,0.5912646582578043,14,0.21578075233108548,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDB47,0.25275379577255136,0,0.2346730408517458,13,0.7587963245930364,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDP37,0.657636201250372,0,0.7530810173052537,2,0.40411734544886546,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDR26,0.9612980053587377,0,0.137090582439207,4,0.615083973405592,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY31,0.08484668055969041,0,0.2494141906886731,6,0.48579192388403325,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDC11,0.9493896993152724,0,0.4610668839341892,15,0.24714599080469143,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRP47,0.666567430782971,0,0.4754061831980593,7,0.9301769451745003,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCY54,0.23072342959214048,0,0.5727713610301279,9,0.5936042010472058,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDR27,0.6278654361417089,1,0.31451666427148817,10,0.4295623399819354,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDQ21,0.9940458469782674,0,0.10653983018878235,13,0.38873608649294733,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCQ29,0.4432866924679964,0,0.3408066488919915,8,0.9793691298412894,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDJ02,0.7529026495980946,1,0.07969763805280398,3,0.49130978818192317,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDE21,0.4909199166418577,0,0.06850376081090988,6,0.35169678571671115,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDM39,0.11104495385531404,0,0.17304482624680678,4,0.6235619596737499,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDZ01,0.26317356356058347,1,0.019616669442907898,3,0.29927622598455683,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCB19,0.1172968145281334,0,0.2967828544908536,9,0.23301601369109468,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDU03,0.8422149449240846,1,0.2997715358574126,10,0.638540838987022,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDP27,0.21434950878237563,0,0.3902838644126293,10,0.6645333754388825,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRF01,0.06549568323905924,0,0.5637309687229078,14,0.48438444403697145,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDM03,0.48198868710925874,0,0.40168708069792164,10,0.32429676941778895,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDV01,0.8719857100327477,1,0.27805309219392593,3,0.528192890953419,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDS16,0.6308425126525752,1,0.21580228655436454,5,0.48721043945969067,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDO45,0.5117594522179221,1,0.12009644170078082,13,0.24573851095762958,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCX06,0.7767192616850254,0,0.04277470365600083,9,0.6350111036407718,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDP13,0.2110747246204227,1,0.43676223585553936,3,0.032504465225570295,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCR38,0.7558797261089609,0,0.3722241008498755,9,0.9388111294473986,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDA01,0.6219112831199762,1,0.1759629235654776,3,0.11163233706171183,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDT26,0.8511461744566837,1,0.22302324010412583,4,0.36822830715318944,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDD44,0.20809764810955644,1,0.255201253112686,6,0.963820637152035,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDB26,0.5623697529026497,1,0.09698666892871671,3,0.09581559127736011,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDP45,0.6635903542721047,1,0.1735508479489475,13,0.9303221074506449,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCP55,0.6010717475439118,0,0.02695989280154442,11,0.10726473524438199,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDT23,0.1884489431378386,1,0.24570521111661964,1,0.1974062642191118,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDO51,0.13277761238463825,1,0.1342314792994275,10,0.0429595447167723,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDA44,0.9017564751414111,0,0.1722053514681968,6,0.1103700194907945,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCJ31,0.8719857100327477,0,0.5878083044013425,11,0.8855306317869731,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDX37,0.693361119380768,0,0.20568687262214794,3,0.28939075986933704,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCD18,0.6814528133373028,0,0.17671505588625933,9,0.8407391561233014,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDN40,0.07889252753795772,0,0.2816261626959926,5,0.5212675468084672,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDL33,0.15957130098243527,0,0.3288932713391517,13,0.6946362963415711,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRF48,0.06996129800535877,0,0.16735637402964798,14,0.6672362800426489,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW08,0.44924084548972903,0,0.48060210078823,6,0.3134062030981535,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDX39,0.5802322119678476,1,0.16086349086954804,10,0.7710943707597335,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDB38,0.8898481690979458,1,0.07093593227372176,3,0.5522193699108313,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY46,0.8362607919023519,0,0.1547659604973752,13,0.6570494536465443,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCB06,0.7767192616850254,0,0.26985719764793065,8,0.5399102880155383,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDA34,0.4135159273593331,0,0.039872058116967125,15,0.600674707468302,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDA35,0.6129800535873771,1,0.17465615439089208,0,0.3786833866443915,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDQ07,0.6278654361417089,1,0.2860638119552232,6,0.7973551603066914,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDU32,0.2518606728192914,0,0.07888441440420475,6,0.38561976651793906,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDU26,0.7231318844894312,1,0.1359965193486079,4,0.3815314535243024,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDU13,0.226257814825841,0,0.9609765494009752,3,0.48918753268273474,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDO09,0.5325989877939863,1,0.4081232381139218,13,0.9864286005337897,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW03,0.06400714498362609,1,0.13731363383426531,10,0.30365486353048243,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDB38,0.8898481690979458,1,0.08341290195670038,3,0.5488237611121298,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDL26,0.8005358737719559,0,0.3994247360662249,3,0.5246521198785731,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCN43,0.45221792200059546,0,0.011349106531801682,11,0.3921206595630531,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDH08,0.1759452217922,0,0.04902050301557466,6,0.8485244381965242,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCC31,0.20631140220303656,0,0.10923955081646505,9,0.5361122995741906,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDH14,0.7469484965763622,1,0.15038970101979404,3,0.4596542251560283,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDL40,0.782673414706758,0,0.02302551374865244,5,0.2850231580520072,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDD20,0.5713009824352486,0,0.06038063110307821,6,0.38885917731190023,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCV53,0.2211967847573682,0,0.05373393328228591,8,0.8879432118384505,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDD16,0.9493896993152724,0,0.1148741727641488,5,0.17903177610713825,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDP24,0.9553438523370053,0,0.2715973526328848,0,0.376851455697492,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ25,0.24263173563560586,1,0.08691770221297639,3,0.6012443208442843,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDM38,0.07919023518904433,1,0.3036111130808644,3,0.09214069365496541,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCT18,0.5980946710330455,0,0.3253401467934715,9,0.6294932393428818,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDM34,0.8600774039892825,0,0.22040030120368226,13,0.4298526645342243,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRH37,0.7767192616850254,0,0.22742485610726684,14,0.5736991422692175,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCE07,0.21583804703780884,0,0.033757016686367894,9,0.4759174934974092,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDG12,0.12384638285203925,1,0.009745451506489257,0,0.37190320477558425,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDB59,0.8154212563262877,0,0.07733194253278981,13,0.70933588683115,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDS10,0.8719857100327477,0,0.10624978598653714,13,0.6275161461198379,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDN21,0.8362607919023519,0,0.24518768497599913,13,0.5527779475582176,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDM02,0.4730574575766597,1,0.24149142124309791,3,0.24248806443507256,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDO44,0.4790116105983923,0,0.28671589132455866,6,0.34394461082927563,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCN17,0.38374516225066985,0,0.17906264952862938,8,0.3015546794884856,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDH16,0.35397439714200657,0,0.17067015625913784,5,0.25718765492465145,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDL44,0.8154212563262877,0,0.030784819796427706,6,0.5479638231838586,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDY47,0.24084548972908598,1,0.1775173598073825,1,0.411467140693655,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRI39,0.5504614468591842,0,0.31764420583117836,4,0.10060764419452767,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCX54,0.2762727002083954,0,0.15534650120767698,9,0.31015575657559646,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDE59,0.45221792200059546,0,0.2027694812704434,15,0.021066356987144236,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDO46,0.30038701994641254,1,0.03770520444318016,13,0.6680741465137284,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
